predicted_cancellation,probability_cancellation
0,0.4359004310251944
0,0.4359004310251944
0,0.47766676149593773
0,0.4359004310251944
0,0.4958799927059146
0,0.47766676149593773
1,0.5587662231574541
0,0.49870495605022913
1,0.5379131093563233
1,0.5379131093563233
1,0.6424910044598117
0,0.47766676149593773
0,0.47766676149593773
1,0.5587662231574541
1,0.5379131093563233
0,0.49870495605022913
1,0.5379131093563233
1,0.5587662231574541
1,0.5379131093563233
1,0.5069715173445282
1,0.8466658800536152
1,0.6857803975710938
1,0.5171280687171201
1,0.5171280687171201
1,0.5171280687171201
1,0.7353234333575982
1,0.5171280687171201
1,0.5171280687171201
1,0.5171280687171201
0,0.0014834307385980404
0,0.47766676149593773
0,0.0012537799435681889
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
1,0.5796107852172934
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
0,0.47766676149593773
1,0.5853695620502524
0,0.33651173075545043
1,0.7353234333575982
0,0.006753231906473838
1,0.7353234333575982
0,0.4569078123122132
1,0.5587662231574541
0,0.49870495605022913
0,0.0014834307385980404
0,0.4359004310251944
1,0.74820256718005
0,0.0012537799435681889
0,0.0012537799435681889
0,0.4359004310251944
0,0.47766676149593773
0,0.47766676149593773
0,0.47766676149593773
0,0.4359004310251944
0,0.4359004310251944
0,0.47766676149593773
0,0.4359004310251944
0,0.47766676149593773
0,0.0014834307385980404
0,0.47766676149593773
0,0.47766676149593773
1,0.5379131093563233
1,0.5587662231574541
0,0.4359004310251944
1,0.5171280687171201
1,0.5199492312044327
1,0.5796107852172934
0,0.49870495605022913
1,0.5587662231574541
0,0.47766676149593773
1,0.5587662231574541
0,0.49870495605022913
1,0.8319037667752855
1,0.5379131093563233
0,0.49870495605022913
0,0.4359004310251944
1,0.5379131093563233
1,0.8088976282628546
1,0.5069715173445282
1,0.8434598311547441
0,0.005312878405960582
1,0.7976769192652227
1,0.5379131093563233
0,0.4359004310251944
0,0.4359004310251944
0,0.4359004310251944
0,0.4359004310251944
1,0.5069715173445282
1,0.8466658800536152
0,0.0014834307385980404
0,0.47766676149593773
0,0.4359004310251944
0,0.0014834307385980404
0,0.47766676149593773
0,0.47766676149593773
0,0.47766676149593773
0,0.47766676149593773
0,0.47766676149593773
0,0.47766676149593773
0,0.4359004310251944
0,0.33651173075545043
0,0.47766676149593773
0,0.4359004310251944
0,0.47766676149593773
0,0.47766676149593773
1,0.5587662231574541
0,0.4953547578263853
1,0.5906946991739077
1,0.8434598311547441
0,0.4953547578263853
0,0.28219168141494533
0,0.37459481880971124
0,0.46492355819904435
1,0.5279957198704985
1,0.6316097352560349
1,0.5711371190949265
1,0.6316097352560349
1,0.5199492312044327
1,0.5796107852172934
1,0.5199492312044327
1,0.5796107852172934
1,0.5199492312044327
1,0.6833402667669565
0,0.4569078123122132
1,0.5171280687171201
1,0.5669024871571336
0,0.46492355819904435
0,0.37459481880971124
0,0.41480653362858355
1,0.5379131093563233
1,0.5069715173445282
0,0.47766676149593773
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
1,0.5796107852172934
1,0.6316097352560349
1,0.5251786616109092
0,0.47766676149593773
0,0.4359004310251944
0,0.47766676149593773
0,0.4359004310251944
0,0.47766676149593773
1,0.5379131093563233
1,0.5199492312044327
1,0.8238354329058054
0,0.49870495605022913
0,0.49870495605022913
0,0.47766676149593773
1,0.5587662231574541
1,0.7353234333575982
0,0.47766676149593773
1,0.5171280687171201
1,0.5069715173445282
1,0.7353234333575982
1,0.6857803975710938
1,0.6857803975710938
0,0.4206120619279603
1,0.7353234333575982
1,0.5069715173445282
1,0.5171280687171201
1,0.5669024871571336
0,0.46492355819904435
1,0.5069715173445282
0,0.4569078123122132
0,0.41551268684195075
0,0.4569078123122132
0,0.0017550720042300502
0,0.49870495605022913
0,0.47766676149593773
0,0.4359004310251944
0,0.49870495605022913
1,0.5379131093563233
0,0.0017550720042300502
0,0.0018875679070549823
0,0.49870495605022913
0,0.0018875679070549823
1,0.7353234333575982
0,0.3557499871385297
0,0.4569078123122132
1,0.5171280687171201
1,0.7353234333575982
1,0.5171280687171201
1,0.5669024871571336
0,0.47766676149593773
0,0.47766676149593773
0,0.4359004310251944
0,0.0018875679070549823
1,0.5379131093563233
0,0.46492355819904435
1,0.5251786616109092
1,0.7353234333575982
1,0.6857803975710938
1,0.7353234333575982
0,0.4569078123122132
1,0.5251786616109092
0,0.4359004310251944
0,0.4569078123122132
1,0.8466658800536152
1,0.7353234333575982
1,0.5199492312044327
1,0.5251786616109092
1,0.5069715173445282
0,0.31181789037575675
1,0.6857803975710938
1,0.5069715173445282
1,0.5874507088088268
1,0.7976769192652227
1,0.5199492312044327
0,0.005312878405960582
0,0.005312878405960582
1,0.6857803975710938
0,0.4569078123122132
0,0.4569078123122132
1,0.5441939996933386
0,0.4569078123122132
0,0.47766676149593773
1,0.5874507088088268
0,0.46492355819904435
1,0.6857803975710938
1,0.5069715173445282
1,0.5069715173445282
1,0.6857803975710938
0,0.46492355819904435
1,0.5199492312044327
1,0.5796107852172934
1,0.5796107852172934
1,0.5199492312044327
1,0.5251786616109092
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
0,0.4056751970987708
0,0.41551268684195075
1,0.6316097352560349
1,0.6857803975710938
0,0.41551268684195075
1,0.6857803975710938
0,0.2768664506079242
1,0.5669024871571336
1,0.5279957198704985
1,0.5069715173445282
1,0.6857803975710938
0,0.006364194858099089
1,0.5796107852172934
0,0.49890676694399283
1,0.7353234333575982
1,0.7353234333575982
1,0.5669024871571336
0,0.49870495605022913
1,0.6857803975710938
1,0.7353234333575982
1,0.7353234333575982
1,0.5796107852172934
0,0.4569078123122132
0,0.41551268684195075
0,0.005312878405960582
1,0.5874507088088268
1,0.7353234333575982
0,0.4569078123122132
1,0.7353234333575982
0,0.4569078123122132
0,0.46492355819904435
0,0.28448627089625167
1,0.5171280687171201
0,0.4569078123122132
0,0.4359004310251944
0,0.4359004310251944
0,0.0014834307385980404
0,0.3228970076093164
0,0.47766676149593773
0,0.3228970076093164
0,0.3228970076093164
0,0.2872220204752023
0,0.2872220204752023
0,0.4953547578263853
0,0.2380042735191693
0,0.49870495605022913
1,0.5379131093563233
1,0.8088976282628546
1,0.5587662231574541
1,0.5379131093563233
0,0.47766676149593773
1,0.8434598311547441
0,0.47766676149593773
1,0.558965237946623
0,0.004493056156143099
0,0.006364194858099089
1,0.7353234333575982
0,0.47766676149593773
1,0.7353234333575982
1,0.8662383906444016
1,0.5587662231574541
0,0.47766676149593773
0,0.4359004310251944
0,0.4359004310251944
0,0.47766676149593773
0,0.4359004310251944
0,0.47766676149593773
0,0.4359004310251944
0,0.47766676149593773
0,0.4359004310251944
1,0.5379131093563233
0,0.47766676149593773
0,0.47766676149593773
1,0.5199492312044327
1,0.5379131093563233
0,0.49870495605022913
0,0.3657953574534435
0,0.3657953574534435
1,0.5171280687171201
0,0.4569078123122132
1,0.5171280687171201
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
1,0.5199492312044327
1,0.5069715173445282
0,0.4569078123122132
0,0.4569078123122132
1,0.5199492312044327
1,0.5796107852172934
1,0.7353234333575982
0,0.003285427936683231
0,0.3557499871385297
1,0.5796107852172934
1,0.5171280687171201
1,0.5069715173445282
1,0.5199492312044327
1,0.5171280687171201
1,0.5199492312044327
1,0.5199492312044327
1,0.605843881399779
0,0.43538385841179705
0,0.47766676149593773
1,0.6857803975710938
1,0.6857803975710938
0,0.31181789037575675
1,0.5069715173445282
1,0.5279957198704985
0,0.4569078123122132
0,0.47766676149593773
0,0.47766676149593773
1,0.5379131093563233
1,0.5199492312044327
0,0.47766676149593773
1,0.5796107852172934
0,0.43538385841179705
1,0.8466658800536152
1,0.5069715173445282
0,0.4958799927059146
1,0.5199492312044327
1,0.5379131093563233
0,0.4359004310251944
1,0.5199492312044327
1,0.5669024871571336
1,0.6857803975710938
1,0.6857803975710938
1,0.7353234333575982
0,0.47766676149593773
1,0.6857803975710938
0,0.4569078123122132
1,0.781363743684827
1,0.5069715173445282
1,0.5279957198704985
1,0.5796107852172934
1,0.5171280687171201
0,0.49870495605022913
1,0.5199492312044327
0,0.4056751970987708
0,0.3657953574534435
0,0.4359004310251944
1,0.5796107852172934
0,0.4359004310251944
0,0.4359004310251944
1,0.5199492312044327
1,0.5199492312044327
1,0.5199492312044327
1,0.5199492312044327
1,0.5199492312044327
1,0.5199492312044327
1,0.5796107852172934
1,0.5199492312044327
1,0.5796107852172934
1,0.5796107852172934
0,0.47766676149593773
0,0.4359004310251944
0,0.4569078123122132
1,0.5199492312044327
1,0.5796107852172934
1,0.5069715173445282
0,0.3950242013509685
1,0.5171280687171201
1,0.5199492312044327
1,0.6316097352560349
1,0.5069715173445282
1,0.5796107852172934
1,0.5251786616109092
1,0.5669024871571336
1,0.5199492312044327
1,0.5199492312044327
1,0.5069715173445282
1,0.7353234333575982
0,0.006753231906473838
1,0.5379131093563233
0,0.33651173075545043
0,0.49870495605022913
0,0.47766676149593773
0,0.47766676149593773
0,0.4359004310251944
1,0.5796107852172934
0,0.4359004310251944
1,0.5796107852172934
1,0.6857803975710938
1,0.5279957198704985
1,0.6857803975710938
1,0.6857803975710938
1,0.6857803975710938
1,0.8088976282628546
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
0,0.30493748976379637
0,0.49890676694399283
1,0.8088976282628546
0,0.4958799927059146
1,0.7353234333575982
1,0.7353234333575982
1,0.6857803975710938
0,0.4359004310251944
1,0.5199492312044327
1,0.5796107852172934
1,0.558965237946623
1,0.5796107852172934
0,0.4569078123122132
0,0.4569078123122132
0,0.47766676149593773
1,0.6857803975710938
0,0.30493748976379637
1,0.8088976282628546
1,0.5171280687171201
1,0.5199492312044327
1,0.6857803975710938
1,0.7353234333575982
0,0.005312878405960582
1,0.5199492312044327
1,0.5279957198704985
0,0.4720370258767029
0,0.4720370258767029
0,0.4511114531095787
1,0.7353234333575982
0,0.47766676149593773
0,0.4569078123122132
0,0.4569078123122132
1,0.5171280687171201
1,0.7353234333575982
0,0.4569078123122132
1,0.5171280687171201
0,0.4569078123122132
0,0.4569078123122132
0,0.4569078123122132
1,0.5587662231574541
0,0.0017550720042300502
0,0.49890676694399283
0,0.4569078123122132
0,0.49890676694399283
0,0.4569078123122132
1,0.6857803975710938
1,0.6857803975710938
1,0.7353234333575982
0,0.46492355819904435
0,0.46492355819904435
1,0.5796107852172934
0,0.46492355819904435
0,0.46492355819904435
1,0.5199492312044327
0,0.49870495605022913
1,0.5587662231574541
0,0.47766676149593773
1,0.5379131093563233
1,0.5379131093563233
1,0.5199492312044327
1,0.8466658800536152
1,0.5199492312044327
1,0.5796107852172934
1,0.5796107852172934
1,0.5199492312044327
0,0.47766676149593773
1,0.5199492312044327
0,0.4953547578263853
0,0.001667712971875444
1,0.6857803975710938
0,0.49870495605022913
0,0.4569078123122132
1,0.5908898568798522
1,0.5669024871571336
1,0.5251786616109092
1,0.8754491865398161
0,0.4569078123122132
0,0.4233683399766301
0,0.41480653362858355
0,0.46492355819904435
0,0.4233683399766301
1,0.5669024871571336
1,0.5279957198704985
1,0.5199492312044327
