required_car_parking_spaces,special_requests,stay_nights,rate,total_guests,parking,total_rooms,restaurant,pool_and_spa,avg_review,advance_reservation_days,board_BB,board_FB,board_HB,board_SC,board_Undefined,market_segment_Aviation,market_segment_Complementary,market_segment_Corporate,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,distribution_channel_Corporate,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,room_type_A,room_type_B,room_type_C,room_type_D,room_type_E,room_type_F,room_type_G,room_type_H,room_type_L,hotel_type_City Hotel,hotel_type_Resort Hotel,country_FRA,country_POR,country_SPA
2.599860791662837,1.511557091854814,-0.33303778669422396,-0.40657170776979346,2.242740781388131,1.4229302254956706,-0.4465691346799082,0.45286851321750526,1.1356414414123455,1.1414493588947674,-0.19077318448715966,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.3803998333290714,-0.9084158520638673,-0.0774367003000575,1.061946608968017,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.17181494730504657,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,-0.0774367003000575,0.10364427150706088,-0.39613266708145817,-0.702775148129034,1.317372749349269,0.45286851321750526,1.1356414414123455,-1.828249068462044,-0.17181494730504657,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,0.17816438609410898,1.4535514934314329,-1.7155693913162526,1.4229302254956706,0.5699397476419905,0.45286851321750526,1.1356414414123455,-0.5323806637972537,-0.11494023575870731,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,0.30157061989547335,-0.33303778669422396,-0.25218901293325446,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,1.0983869438965306,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,1.511557091854814,0.17816438609410898,0.9540042369684856,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,-0.6078544024936476,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.3803998333290714,0.30157061989547335,0.17816438609410898,1.9907530657081707,0.9233040571533364,-0.702775148129034,-1.01461821597744,0.45286851321750526,-0.8805596234286286,0.8174822577285696,0.47276511688679856,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3803998333290714,-0.9084158520638673,-0.33303778669422396,-0.785625153628613,-0.39613266708145817,-0.702775148129034,1.4070647095541424,0.45286851321750526,-0.8805596234286286,1.3844246847694153,1.64817582217781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.3803998333290714,2.721543563814155,0.17816438609410898,-0.39904084460703554,0.9233040571533364,-0.702775148129034,-1.01461821597744,0.45286851321750526,-0.8805596234286286,0.8174822577285696,0.26422450788355456,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.3803998333290714,1.511557091854814,-0.0774367003000575,1.205033009060419,0.9233040571533364,-0.702775148129034,-0.835234295567693,-2.2081464504901813,-0.8805596234286286,-0.18141630420053992,-0.5320214537651953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
